,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
38209,0,0,1,0,0,135000.0,810000.0,32989.5,810000.0,6,7,4,1,1,0.02461,-10102,-809,-1094.0,-1688,1,1,0,1,0,1,14,2.0,2,2,6,10,0,0,0,0,0,0,46,0.5446618717578641,0.7324033228040929,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
227544,0,0,0,0,0,180000.0,781920.0,25101.0,675000.0,6,3,4,0,1,0.019101,-22318,365243,-3767.0,-4793,1,0,0,1,0,0,18,2.0,2,2,6,12,0,0,0,0,0,0,57,0.3198105150716238,0.228883416700673,0.0,0.0,0.0,0.0,-1746.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0
172938,1,0,0,1,0,45000.0,135000.0,6750.0,135000.0,6,3,4,1,1,0.0196889999999999,-21599,365243,-12095.0,-4686,1,0,0,1,1,0,18,2.0,2,2,4,10,0,0,0,0,0,0,57,0.7365454450509322,-999.0,4.0,0.0,4.0,0.0,-216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
225189,1,0,0,0,0,225000.0,405000.0,20250.0,405000.0,6,4,4,3,2,0.032561,-20751,-5115,-8904.0,-4280,1,1,0,1,1,0,11,1.0,1,1,6,15,0,0,0,0,0,0,30,0.7008194756187924,0.6986675550534175,1.0,0.0,1.0,0.0,-1649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
245292,1,0,0,1,0,157500.0,1350000.0,67500.0,1350000.0,6,1,4,1,1,0.031329,-22246,-7279,-11341.0,-4679,1,1,0,1,0,0,6,2.0,2,2,2,14,0,0,0,0,0,0,33,0.6473877579147829,-999.0,0.0,0.0,0.0,0.0,-115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39428,0,1,0,1,0,175500.0,276277.5,21510.0,238500.0,6,4,1,3,1,0.00496,-9826,-1717,-3849.0,-1833,1,1,0,1,0,0,3,1.0,2,2,4,10,0,0,0,0,1,1,34,0.6829880316383781,0.6879328378491735,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
30564,1,1,1,1,0,169771.5,135000.0,6750.0,135000.0,6,1,1,1,1,0.030755,-11278,-2104,-2302.0,-3731,1,1,1,1,1,0,10,2.0,2,2,4,10,0,0,0,0,1,1,47,0.5453505420379522,-999.0,0.0,0.0,0.0,0.0,-384.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
47417,0,0,0,1,0,180000.0,808650.0,26217.0,675000.0,1,1,4,2,1,0.0072739999999999,-19675,-1269,-4803.0,-3172,1,1,0,1,0,0,18,1.0,2,2,4,10,0,1,1,0,0,0,55,0.6204141637595691,0.4668640059537032,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
142553,0,0,0,0,1,112500.0,521280.0,27423.0,450000.0,1,7,4,1,1,0.009549,-8479,-220,-8466.0,-1087,1,1,0,1,0,0,14,3.0,2,2,2,13,0,0,0,0,0,0,3,0.3709716120943749,0.5388627065779676,3.0,1.0,3.0,1.0,-334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
300838,0,1,0,1,0,112500.0,366588.0,31594.5,306000.0,1,1,1,3,1,0.025164,-8325,-405,-7637.0,-996,1,1,0,1,0,0,3,1.0,2,2,0,15,0,0,0,0,0,0,45,0.2142241815928043,0.180887977767074,0.0,0.0,0.0,0.0,-106.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0
261244,0,0,0,1,0,157500.0,512064.0,18522.0,360000.0,4,1,4,1,1,0.032561,-21571,-1890,-9060.0,-3738,1,1,0,1,0,0,14,2.0,1,1,6,12,0,0,0,0,0,0,42,0.7033396873272526,0.7338145369642702,2.0,0.0,2.0,0.0,-1401.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
190327,0,0,0,1,0,225000.0,542133.0,24007.5,468000.0,6,3,4,5,1,0.008625,-22872,365243,-11724.0,-5013,1,0,0,1,1,1,18,1.0,2,2,4,10,0,0,0,0,0,0,57,0.6766002632736109,0.5656079814115492,3.0,0.0,3.0,0.0,-196.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
93272,0,1,1,0,2,112500.0,225000.0,8082.0,225000.0,6,7,4,1,1,0.015221,-17579,-672,-9561.0,-990,1,1,0,1,0,0,4,4.0,2,2,4,13,0,0,0,0,0,0,11,0.6196568469928871,0.5316861425197883,0.0,0.0,0.0,0.0,-2086.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269703,0,0,0,1,2,171000.0,263686.5,29880.0,238500.0,6,7,4,0,1,0.020246,-11631,-2354,-5396.0,-4183,1,1,0,1,0,0,10,4.0,3,3,3,9,0,0,0,0,0,0,42,0.0981496056506098,0.5028782772082183,2.0,1.0,2.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
213153,0,0,0,1,1,157500.0,729000.0,25956.0,729000.0,6,7,4,1,1,0.018209,-16185,-1171,-2919.0,-732,1,1,0,1,0,0,2,3.0,3,3,1,8,0,0,0,0,0,0,5,0.4021388589230987,0.4031416766587513,0.0,0.0,0.0,0.0,-253.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
304129,0,1,1,1,1,450000.0,1125000.0,109728.0,1125000.0,6,1,4,1,1,0.005084,-19011,-3414,-3437.0,-2225,1,1,0,1,0,0,10,3.0,2,2,5,11,0,0,0,0,0,0,42,0.5459794122109954,0.3170317785834444,2.0,0.0,2.0,0.0,-2273.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
225979,0,0,0,1,0,112500.0,152820.0,15241.5,135000.0,1,3,4,1,1,0.030755,-21429,365243,-6113.0,-4593,1,0,0,1,0,0,18,2.0,2,2,2,11,0,0,0,0,0,0,57,0.0041910440482063,0.5136937663039473,0.0,0.0,0.0,0.0,-219.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0
203388,0,1,1,1,1,225000.0,312768.0,25204.5,270000.0,6,7,4,1,1,0.001276,-16493,-185,-6815.0,-9,1,1,0,1,0,0,4,3.0,2,2,3,4,0,0,0,0,0,0,4,0.586012486753022,0.475849908720221,0.0,0.0,0.0,0.0,-632.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
220923,0,0,0,1,0,90000.0,137520.0,5314.5,90000.0,6,4,4,1,1,0.019101,-19583,-10743,-10452.0,-3112,1,1,0,1,0,0,3,2.0,2,2,1,9,0,0,0,0,1,1,34,0.624530386572593,0.7281412993111438,0.0,0.0,0.0,0.0,-1736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
219530,0,1,0,1,0,135000.0,640764.0,24957.0,459000.0,6,1,2,1,1,0.035792,-9227,-530,-740.0,-1904,1,1,0,1,0,0,8,2.0,2,2,4,14,0,0,0,0,1,1,7,0.689752297189584,0.3328505641648731,0.0,0.0,0.0,0.0,-685.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
24185,0,0,1,1,1,202500.0,1042560.0,34582.5,900000.0,6,7,1,1,1,0.01885,-16747,-1667,-5404.0,-272,1,1,0,1,0,0,3,3.0,2,2,5,16,0,0,0,0,0,0,42,0.6872667062982928,0.7623356180684377,4.0,0.0,4.0,0.0,-1496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,3.0
132045,0,1,0,1,1,90000.0,91692.0,11011.5,81000.0,6,7,3,1,5,0.020246,-9085,-710,-9056.0,-1746,1,1,0,1,1,0,8,3.0,3,3,5,8,0,0,0,0,1,1,26,0.3130327119808272,0.5919766183185521,1.0,1.0,1.0,1.0,-1868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
72881,0,1,1,0,0,225000.0,495000.0,19498.5,495000.0,6,4,1,1,2,0.028663,-9865,-1149,-4522.0,-2549,1,1,0,1,0,0,10,2.0,2,2,1,16,0,0,0,1,1,1,10,0.3752936910661434,0.3723336657058204,0.0,0.0,0.0,0.0,-594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
280403,0,1,1,1,1,202500.0,450000.0,32742.0,450000.0,6,7,1,1,1,0.026392,-10932,-802,-269.0,-3604,1,1,0,1,0,0,18,3.0,2,2,1,11,0,0,0,0,0,0,5,0.649909502186469,0.5971924268337128,2.0,0.0,2.0,0.0,-485.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0
254799,0,1,1,0,0,157500.0,830709.0,35325.0,742500.0,6,3,1,1,1,0.002042,-22663,365243,-2621.0,-3621,1,0,0,1,0,0,18,2.0,3,3,1,9,0,0,0,0,0,0,57,0.4724384283150973,0.3859146722745145,0.0,0.0,0.0,0.0,-1801.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
303236,0,0,0,1,1,180000.0,193572.0,20457.0,171000.0,6,1,1,3,1,0.0072739999999999,-12006,-741,-6128.0,-1722,1,1,0,1,1,0,0,2.0,2,2,1,12,0,0,0,0,0,0,42,0.5451553459176001,0.7557400501752248,0.0,0.0,0.0,0.0,-925.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
226750,0,0,0,1,0,157500.0,508495.5,21672.0,454500.0,6,7,4,3,1,0.032561,-14846,-5241,-8867.0,-4595,1,1,1,1,1,0,1,1.0,1,1,5,12,0,0,0,0,0,0,33,0.6964363805689633,-999.0,0.0,0.0,0.0,0.0,-2231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
125640,0,0,1,1,1,126000.0,315000.0,19165.5,315000.0,1,7,4,1,1,0.031329,-17359,-9617,-3285.0,-903,1,1,0,1,1,0,8,3.0,2,2,0,17,0,0,0,0,0,0,4,0.7686009969211359,0.4014074137749511,4.0,1.0,4.0,0.0,-2750.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105038,1,0,0,1,0,155997.0,202500.0,10125.0,202500.0,6,1,1,0,1,0.072508,-17753,-135,-11438.0,-311,1,1,1,1,0,0,6,2.0,1,1,0,11,0,0,0,0,0,0,47,0.4440700425086426,-999.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
152791,1,0,0,0,0,157500.0,315000.0,15750.0,315000.0,6,7,4,1,1,0.00702,-19207,-352,-972.0,-2539,1,1,0,1,0,0,8,2.0,2,2,4,15,0,0,0,1,1,0,7,0.218906254245834,0.7091891096653581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
103869,0,1,0,1,1,180000.0,157914.0,10683.0,139500.0,6,1,4,1,1,0.018029,-13013,-3906,-2211.0,-966,1,1,0,1,0,0,8,3.0,3,3,4,11,0,0,0,0,0,0,5,0.2631435910213423,0.5298898341969072,2.0,0.0,2.0,0.0,-1628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
82590,0,1,1,1,2,247500.0,144000.0,14242.5,144000.0,6,7,4,1,1,0.022625,-11619,-1326,-2095.0,-2155,1,1,0,1,0,0,18,4.0,2,2,4,10,0,0,0,0,1,1,5,0.4844426551757958,0.6910212267577837,0.0,0.0,0.0,0.0,-1239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108408,0,1,1,1,0,135000.0,270000.0,13261.5,270000.0,6,4,4,1,5,0.0088659999999999,-11667,-981,-3632.0,-3884,1,1,1,1,0,0,8,2.0,2,2,4,12,0,0,0,0,0,0,42,0.0271711144286641,0.0687112548846205,0.0,0.0,0.0,0.0,-1856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0
224536,0,1,1,1,0,72000.0,225000.0,11074.5,225000.0,6,3,4,1,1,0.015221,-19519,365243,-2596.0,-961,1,0,0,1,1,0,18,2.0,2,2,6,11,0,0,0,0,0,0,57,0.0477835063027186,0.5334816299804352,0.0,0.0,0.0,0.0,-119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,5.0
234259,0,0,0,0,0,157500.0,270000.0,26703.0,270000.0,6,1,4,0,1,0.0145199999999999,-14294,-3405,-2631.0,-1456,1,1,1,1,0,0,0,2.0,2,2,2,17,0,0,0,1,1,0,16,0.6116055293190811,0.1986200451074864,1.0,0.0,1.0,0.0,-1563.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0
4523,0,0,0,1,0,99000.0,528633.0,22396.5,472500.0,6,1,1,5,1,0.02461,-22192,-1470,-3762.0,-4480,1,1,0,1,1,0,14,1.0,2,2,0,12,0,0,0,0,0,0,5,0.6537358268807013,0.4276573700350293,0.0,0.0,0.0,0.0,-1063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
298979,0,1,1,1,0,202500.0,1046142.0,30717.0,913500.0,6,1,1,1,1,0.035792,-19675,-428,-5049.0,-3166,1,1,0,1,0,0,10,2.0,2,2,6,16,0,0,0,0,0,0,20,0.7259966637898903,0.3859146722745145,0.0,0.0,0.0,0.0,-1595.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
64844,0,1,1,0,0,202500.0,808650.0,26086.5,675000.0,6,7,4,1,1,0.0060079999999999,-20664,-1010,-2661.0,-3807,1,1,1,1,1,0,16,2.0,2,2,2,10,0,0,0,1,1,0,42,0.7205961321402113,0.7801436381572275,0.0,0.0,0.0,0.0,-2407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32795,0,1,1,0,1,175500.0,1040985.0,30568.5,909000.0,6,7,4,1,1,0.00712,-16358,-1519,-7328.0,-4774,1,1,0,1,0,0,8,3.0,2,2,6,12,0,1,1,1,1,1,26,0.1626413022750712,0.5814837058057234,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,8.0
186357,0,0,1,1,2,67500.0,1035832.5,33543.0,904500.0,6,7,1,1,1,0.028663,-10941,-2964,-504.0,-2563,1,1,1,1,0,0,3,4.0,2,2,6,13,0,0,0,0,1,1,39,0.4317767867225628,0.646329897706246,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
278334,0,0,0,1,1,85500.0,296280.0,18931.5,225000.0,6,7,4,3,1,0.0116569999999999,-15087,-1910,-2473.0,-4217,1,1,0,1,0,0,2,2.0,1,1,4,15,0,0,0,0,0,0,28,0.6455936124478602,-999.0,0.0,0.0,0.0,0.0,-623.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
299747,0,0,1,0,0,112500.0,306000.0,15012.0,306000.0,6,7,4,3,5,0.0145199999999999,-8296,-1058,-1440.0,-978,1,1,0,1,0,0,14,1.0,2,2,1,14,0,0,0,0,1,1,5,0.4174277123215209,0.1714683668967994,0.0,0.0,0.0,0.0,-220.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
6892,0,0,0,0,0,90000.0,450000.0,32877.0,450000.0,6,7,4,5,1,0.020246,-18669,-2875,-1403.0,-1427,1,1,0,1,0,0,18,1.0,3,3,5,15,0,0,0,0,0,0,13,0.2728030208701369,0.2067786544915716,1.0,1.0,1.0,1.0,-1238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
60111,0,0,0,1,0,90000.0,450000.0,30204.0,450000.0,1,7,4,3,1,0.028663,-17804,-1129,-4455.0,-1353,1,1,0,1,0,0,14,1.0,2,2,4,10,0,1,1,0,1,1,42,0.534350859430631,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
240569,0,1,0,0,1,202500.0,119893.5,14355.0,103500.0,6,7,4,1,1,0.025164,-11556,-4503,-5874.0,-3340,1,1,0,1,0,0,8,3.0,2,2,5,16,0,0,0,0,0,0,5,0.6098847614727494,0.6195277080511546,0.0,0.0,0.0,0.0,-2362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
185180,0,0,0,1,0,54000.0,163201.5,11488.5,148500.0,6,3,4,5,1,0.015221,-23164,365243,-7091.0,-3982,1,0,0,1,0,0,18,1.0,2,2,5,15,0,0,0,0,0,0,57,0.2622583692422573,0.7062051096536562,0.0,0.0,0.0,0.0,-396.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
142716,0,1,1,0,1,292500.0,1724688.0,56182.5,1575000.0,6,7,4,1,1,0.008019,-13866,-3704,-5706.0,-4756,1,1,0,1,0,0,3,3.0,2,2,5,10,0,0,0,0,0,0,42,0.4674924395718848,0.6769925032909132,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
204059,0,0,0,0,1,112500.0,1303812.0,35982.0,1138500.0,6,1,1,1,1,0.02461,-14958,-1694,-3087.0,-2174,1,1,0,1,0,0,3,3.0,2,2,4,17,0,0,0,0,0,0,11,0.6932323790364908,0.6178261467332483,9.0,0.0,9.0,0.0,-1266.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
106566,0,0,0,1,0,225000.0,916470.0,26928.0,765000.0,6,4,4,0,1,0.009334,-15963,-4411,-3075.0,-5604,1,1,0,1,0,0,18,2.0,2,2,2,16,0,0,0,0,0,0,28,0.7784828297931579,0.5797274227921155,0.0,0.0,0.0,0.0,-3266.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
116138,0,0,0,1,0,225000.0,760225.5,30280.5,679500.0,6,1,4,1,1,0.031329,-14393,-4633,-3803.0,-4625,1,1,0,1,0,0,10,2.0,2,2,4,10,0,0,0,0,0,0,5,0.5458384712351435,0.4418358231994413,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
302234,0,0,0,1,0,162000.0,765522.0,24691.5,639000.0,6,1,4,1,1,0.0105,-9065,-1939,-1169.0,-1413,1,1,0,1,0,0,14,2.0,3,3,1,17,0,0,0,0,0,0,42,0.4708799207884497,0.41534714488434,1.0,0.0,1.0,0.0,-1558.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
105979,0,1,0,0,0,225000.0,509400.0,40374.0,450000.0,6,3,4,1,1,0.018029,-19776,365243,-9608.0,-1422,1,0,0,1,0,0,18,2.0,3,3,6,13,0,0,0,0,0,0,57,0.5603397164035849,0.0926171713748545,0.0,0.0,0.0,0.0,-1319.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0
53714,0,0,0,0,1,67500.0,808650.0,23773.5,675000.0,6,7,1,3,1,0.01885,-14652,-4725,-12739.0,-4638,1,1,0,1,0,0,14,2.0,2,2,2,10,0,0,0,0,0,0,42,0.7266877732041682,0.7295666907060153,6.0,1.0,6.0,1.0,-1568.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
300334,0,0,0,0,0,283500.0,1006920.0,45630.0,900000.0,6,1,4,2,1,0.006305,-14200,-5365,-998.0,-4609,1,1,1,1,0,0,16,1.0,3,3,6,5,0,0,0,0,0,0,30,0.3895258593044044,0.5316861425197883,0.0,0.0,0.0,0.0,-762.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
193211,0,0,1,1,1,99000.0,1921797.0,66928.5,1755000.0,6,7,4,1,1,0.018029,-14511,-2447,-2598.0,-855,1,1,0,1,0,0,14,3.0,3,3,2,7,0,0,0,0,0,0,42,0.5696534576930062,0.3842068130556564,3.0,2.0,3.0,2.0,-2155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
196119,0,1,1,1,0,225000.0,1436850.0,42142.5,1125000.0,1,7,4,0,1,0.020713,-19845,-5089,-12113.0,-1184,1,1,0,1,0,0,4,2.0,3,3,0,12,0,0,0,0,0,0,42,0.214249949844911,0.5334816299804352,0.0,0.0,0.0,0.0,-2390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
109054,0,0,0,1,0,135000.0,284400.0,10345.5,225000.0,6,4,1,2,1,0.04622,-21905,-1769,-10905.0,-5131,1,1,0,1,0,0,3,1.0,1,1,6,15,0,0,0,0,0,0,39,0.7481010753748432,0.5814837058057234,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
255119,0,1,1,0,0,225000.0,497520.0,53712.0,450000.0,6,1,2,3,2,0.072508,-9783,-770,-4202.0,-2432,1,1,0,1,1,1,18,1.0,1,1,4,12,0,0,0,0,0,0,5,0.6997684536604185,0.5082869913916046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
8576,0,1,1,1,0,202500.0,742500.0,21708.0,742500.0,6,1,1,3,1,0.00702,-15699,-1077,-5508.0,-4737,1,1,0,1,0,0,8,1.0,2,2,2,11,0,0,0,0,1,1,33,0.4523065241041228,-999.0,9.0,4.0,9.0,3.0,-75.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,6.0
208900,0,1,1,1,0,180000.0,407965.5,48546.0,369000.0,1,7,2,1,1,0.022625,-16171,-3133,-8438.0,-4749,1,1,0,1,0,0,8,2.0,2,2,0,13,0,0,0,0,0,0,14,0.6376137654864485,0.445396241560834,0.0,0.0,0.0,0.0,-1974.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
289551,0,0,0,1,0,158400.0,254700.0,25321.5,225000.0,6,3,4,1,1,0.0228,-23881,365243,-9203.0,-4554,1,0,0,1,0,0,18,2.0,2,2,6,9,0,0,0,0,0,0,57,0.2652563401861944,0.6817058776720116,4.0,0.0,4.0,0.0,-588.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0
